1412819677396,90,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,88
1412819677488,93,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819677584,87,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,84
1412819677673,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819677751,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819677821,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819677904,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819677981,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819678053,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819678124,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819678207,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819678277,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819678350,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819678421,113,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,110
1412819678536,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819678612,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819678685,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819678762,86,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,84
1412819678850,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819678936,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819679014,85,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819679101,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,81
1412819679187,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819679258,90,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819679351,89,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,87
1412819679442,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819679517,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,80
1412819679605,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819679680,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819679762,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,79
1412819679846,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,80
1412819679930,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819680001,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819680071,85,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,83
1412819680158,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819680229,66,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,64
1412819680297,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819680377,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819680455,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819680525,88,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,86
1412819680616,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819680692,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819680771,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819680846,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819680923,102,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,100
1412819681029,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,80
1412819681114,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819681189,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819681261,97,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,94
1412819681361,110,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,108
1412819681473,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819681555,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819681628,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819681701,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819681771,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819681841,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819681914,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,80
1412819681998,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819682069,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819682139,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819682219,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819682290,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819682363,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819682435,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819682512,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819682592,88,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,86
1412819682682,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819682753,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819682825,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819682897,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819682967,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819683037,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819683110,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819683183,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819683255,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819683331,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819683402,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819683472,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819683548,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819683619,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819683690,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819683763,91,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819683856,93,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819683951,100,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,97
1412819684054,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819684132,87,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,85
1412819684222,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819684292,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819684369,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819684444,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819684523,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819684602,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,82
1412819684688,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819684769,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819684847,90,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,88
1412819684940,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819685020,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819685093,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819685165,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819685238,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819685309,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819685383,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819685454,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819685533,85,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,82
1412819685620,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819685691,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819685763,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819685838,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819685918,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819685998,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819686077,94,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,91
1412819686173,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819686248,100,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,97
1412819686350,93,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,91
1412819686446,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819686523,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819686595,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819686666,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819686737,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819686807,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819686885,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819686957,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819687026,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819687095,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819687166,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819687244,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819687316,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819687389,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819687459,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819687529,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819687601,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819687674,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819687749,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819687820,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819687891,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819687961,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819688031,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819688105,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819688182,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819688255,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819688331,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819688402,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819688477,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819688554,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819688624,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819688696,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819688766,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819688836,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819688906,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819688977,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819689047,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819689119,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819689190,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819689263,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819689339,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819689411,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819689481,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819689561,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819689640,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819689713,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819689783,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819689852,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819689923,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819689994,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819690065,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819690135,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819690209,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819690281,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819690354,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819690426,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819690497,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819690567,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819690638,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819690711,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819690782,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819690851,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819690923,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819690993,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819691064,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819691135,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819691206,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819691275,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819691350,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819691426,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819691507,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819691581,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819691652,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819691734,82,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,80
1412819691818,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819691889,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819691958,91,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819692051,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819692125,80,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819692207,81,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819692290,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819692366,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819692436,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819692510,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819692585,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819692656,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819692728,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819692804,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819692875,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819692946,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819693018,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819693088,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819693161,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819693232,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819693303,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819693379,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819693448,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819693519,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819693589,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819693658,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819693730,107,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,106
1412819693852,106,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,104
1412819693960,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819694033,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819694106,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819694185,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819694263,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819694339,74,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,72
1412819694416,121,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,115
1412819694548,116,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,113
1412819694666,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819694741,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819694815,90,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,89
1412819694933,112,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,110
1412819695048,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819695129,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819695206,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819695277,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819695351,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819695422,79,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,77
1412819695503,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819695581,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819695655,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819695726,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819695798,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819695871,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819695944,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819696017,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819696089,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696160,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696231,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696302,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819696381,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696452,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819696531,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819696603,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696674,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696745,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,81
1412819696832,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819696906,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819696977,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819697048,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819697119,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819697190,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819697262,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,82
1412819697348,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819697419,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819697491,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819697562,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819697633,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819697706,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819697778,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819697849,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819697919,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819697990,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819698061,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819698132,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819698203,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819698273,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819698350,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,81
1412819698436,76,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,73
1412819698514,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819698594,80,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,78
1412819698676,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819698749,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819698824,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819698896,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819698970,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699043,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819699117,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819699190,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
